s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,s75,s76,s77,s78,s79,s80,s81,s82,s83,s84,s85,s86,s87,s88,s89,s90,eval
0,6,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,12,0,12,0,12,0,0,4,0,8,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,10,9,4,13,248
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,5,0,12,0,0,0,12,0,6,4,0,8,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,10,9,4,13,254
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,5,0,12,0,0,0,12,0,6,4,0,8,10,0,6,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,13,271
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,5,0,12,0,0,0,12,0,6,0,0,0,4,0,6,9,0,0,0,0,8,0,0,0,0,0,0,9,0,0,4,0,0,13,303
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,5,0,12,0,0,0,12,0,6,0,0,0,4,0,0,9,0,0,0,0,0,0,0,6,0,0,0,9,0,8,4,0,0,13,401
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,12,0,0,0,12,0,6,0,0,0,4,0,0,9,0,0,0,0,0,0,0,6,0,0,0,4,0,8,0,0,0,13,491
0,0,2,0,1,3,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,12,0,0,0,12,0,6,0,0,0,4,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,4,679
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,9,10,8,10,9,14,13,0
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,9,10,8,10,9,4,13,-5
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,13,0,0,0,0,0,4,0,0,0,9,10,8,10,9,0,13,-25
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,-inf
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,8,0,0,0,0,-inf
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,13,13,0,0,0,0,0,0,0,-414
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,14,9,0,8,10,9,14,13,0
