s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,s75,s76,s77,s78,s79,s80,s81,s82,s83,s84,s85,s86,s87,s88,s89,s90,eval
0,0,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,5,0,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,12,0,0,0,12,0,6,0,0,0,4,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,4,-674
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,4,9,10,8,10,9,14,13,0
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,9,10,8,10,9,4,13,0
6,7,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,13,9,10,8,10,9,0,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,13,13,0,0,0,0,0,0,0,425
0,0,2,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,7,0,0,5,0,13,0,5,0,13,0,5,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,14,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,8,10,9,0,0,-inf
6,7,2,3,1,0,2,7,6,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,14,9,0,8,10,9,14,13,9
6,7,2,0,1,3,2,7,6,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,14,9,10,8,10,9,14,13,76
6,0,2,0,1,3,2,7,6,0,0,0,0,3,0,0,0,0,7,4,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,14,9,10,8,10,9,14,13,73
0,6,2,0,1,3,2,7,6,0,0,0,0,3,0,0,0,0,7,4,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,14,9,0,8,10,9,14,13,74
0,6,2,0,1,3,2,7,6,0,0,0,0,3,0,0,0,0,7,0,0,0,4,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,14,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,0,8,10,9,14,13,77
6,0,2,3,1,0,2,7,6,0,0,0,0,3,0,0,0,0,0,4,7,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,9,14,13,12
6,0,2,3,1,0,2,0,6,0,0,0,0,3,0,0,0,0,0,4,7,0,0,0,7,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,0,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,9,0,13,17
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,4,7,0,0,0,7,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,9,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,17
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,4,7,0,0,0,7,4,0,5,0,0,0,5,0,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,12,0,12,0,0,0,12,0,11,14,0,9,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,17
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,4,7,0,0,0,7,4,0,5,0,0,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,11,14,0,9,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,3
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,4,0,0,0,0,7,4,0,5,0,0,0,5,0,5,0,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,11,14,0,0,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,5
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,4,0,0,0,0,7,0,0,5,0,0,0,5,0,5,0,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,11,14,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,-3
0,0,2,3,1,0,2,0,6,6,0,0,0,3,0,0,0,0,0,0,4,0,0,0,7,0,0,5,0,0,0,5,0,5,0,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,0,14,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,3
0,0,2,3,1,0,2,0,6,0,6,0,0,3,0,0,0,0,0,0,4,0,0,0,7,0,0,5,0,0,0,5,0,5,0,5,0,0,0,7,0,0,0,0,0,0,0,9,14,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,12
0,0,2,3,1,7,2,0,6,0,6,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,5,0,5,0,5,0,0,0,7,0,14,0,0,0,0,0,9,0,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,18
0,0,2,3,1,7,2,0,6,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,5,6,0,0,5,0,5,0,5,0,0,0,7,0,14,0,0,0,0,0,9,0,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,18
0,0,2,3,1,7,2,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,0,5,14,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,14,0,12,0,0,0,12,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,21
0,0,2,3,1,0,2,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,4,0,5,6,0,0,5,0,14,14,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,23
0,0,2,3,1,0,2,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,0,0,14,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,21
0,0,2,3,0,1,2,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,14,0,4,0,5,6,0,0,5,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,20
0,0,2,3,0,1,2,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,14,0,4,0,5,6,0,0,5,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,28
0,0,2,3,1,0,2,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,7,0,14,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,26
0,0,2,3,0,1,14,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,7,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,0,0,13,0
0,0,2,3,0,1,14,0,6,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,13,0,9,10,0,8,0,0,13,0
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,13,0,9,10,0,8,0,0,13,0
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,0,0,4,0,5,6,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,0,0,0,13,0,9,10,0,0,0,0,13,-78
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,4,0,0,0,5,6,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,0,0,0,13,0,9,10,0,0,0,13,0,-97
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,6,0,0,5,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,13,0,9,10,0,0,0,13,0,-102
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,6,5,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,0,0,0,13,0,9,10,0,0,0,13,0,-277
0,0,2,3,0,1,6,0,0,0,0,0,0,3,0,7,14,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,13,0,9,10,0,0,0,6,0,-289
0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,7,0,0,14,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,6,0,0,13,0,9,10,0,0,0,6,0,-9999
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,4,0,5,0,5,0,5,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,0,14,0,11,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,9,14,13,21
6,7,2,3,1,0,2,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,7,4,0,5,0,5,0,5,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,0,14,0,11,0,14,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,9,0,13,20
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,8,10,9,14,13,13
6,7,2,3,1,0,2,0,6,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,7,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,13,0,9,10,8,0,9,14,13,12
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,5,0,5,0,11,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,4,0,12,0,12,0,0,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,8,10,9,14,13,14
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,4,0,12,0,12,0,0,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,8,10,9,4,13,32
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,8,4,9,0,13,90
0,7,2,3,1,3,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,0,8,9,0,13,90
0,7,2,3,0,3,2,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,0,0,0,13,0,9,10,0,8,9,0,13,101
0,7,2,3,0,3,2,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,0,13,0,9,10,0,8,9,0,13,106
0,7,2,3,0,3,2,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,0,13,0,9,10,0,8,9,13,0,105
0,7,2,3,0,3,2,7,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,0,13,0,9,10,0,8,9,0,0,107
0,7,2,3,0,3,2,7,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,0,0,13,9,10,0,8,9,0,0,152
0,0,2,3,0,3,2,7,0,0,0,0,6,0,1,0,0,0,0,0,7,0,0,0,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,14,0,0,0,0,13,9,0,0,8,9,0,0,178
0,0,2,0,0,3,2,7,0,0,0,0,6,3,1,0,0,0,0,0,7,0,0,0,0,0,0,5,0,5,0,0,0,5,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,9,0,0,8,9,0,0,127
0,0,2,0,0,3,2,7,0,0,0,0,6,0,1,0,0,0,0,0,7,0,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,9,0,0,8,9,0,0,124
0,0,2,0,0,0,2,7,0,0,0,0,6,3,1,0,0,0,0,0,7,0,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,8,9,0,0,129
0,0,2,0,0,0,2,7,0,0,0,0,0,3,1,0,0,0,0,0,7,0,0,3,0,0,0,5,0,5,6,0,0,5,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,8,9,0,0,176
0,0,2,0,0,0,2,13,0,0,0,0,0,3,1,0,0,0,0,0,7,0,0,3,0,0,0,5,0,5,0,0,6,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,8,9,0,0,199
0,0,2,0,0,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,6,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,223
0,0,2,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,6,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,237
0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,12,0,14,6,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,241
0,0,2,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,0,0,0,12,0,0,0,6,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,145
0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,0,0,0,12,0,0,0,6,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,166
0,0,2,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,3,0,0,0,5,0,5,0,0,0,5,0,5,0,0,12,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,80
0,7,2,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,5,0,12,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,79
0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,3,0,3,0,0,0,5,0,12,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,112
0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,12,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,66
0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,63
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,8,0,9,0,0,58
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,8,6,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,6,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,0,0,0,0,0,0,1
0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,5,0,7,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,6,0,0,0,0,0,0,0
6,0,2,3,1,3,2,7,6,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,9,10,8,10,9,14,13,13
6,7,2,3,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,4,0,5,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,11,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,13,14,9,10,8,10,9,0,13,13
